date,post_id,periods,amount
2020/12/2,B,5,
2020/12/2,B,6,
2020/12/2,B,7,
2020/12/2,B,8,
2020/12/2,B,9,
2020/12/2,B,10,
2020/12/2,B,11,
2020/12/2,B,12,
2020/12/2,B,13,
2020/12/2,B,14,
2020/12/2,B,15,
2020/12/2,B,16,
2020/12/2,B,17,
2020/12/2,B,18,
2020/12/2,B,19,
2020/12/2,B,20,
2020/12/2,B,21,
2020/12/2,B,22,
2020/12/2,B,23,
2020/12/2,B,24,
2020/12/2,B,25,
2020/12/2,B,26,
2020/12/2,B,27,
2020/12/2,B,28,
2020/12/2,B,29,
2020/12/2,B,30,
2020/12/2,B,31,
2020/12/2,B,32,
2020/12/2,B,33,
2020/12/2,B,34,
2020/12/2,B,35,
2020/12/2,B,36,
2020/12/2,B,37,
2020/12/2,B,38,
2020/12/2,B,39,
2020/12/2,B,40,
2020/12/2,B,41,
2020/12/2,B,42,
2020/12/2,B,43,
2020/12/2,B,44,
2020/12/2,B,45,
2020/12/2,B,46,
2020/12/2,B,47,
2020/12/2,B,48,
2020/12/3,A,1,
2020/12/3,A,2,
2020/12/3,A,3,
2020/12/3,A,4,
2020/12/3,A,5,
2020/12/3,A,6,
2020/12/3,A,7,
2020/12/3,A,8,
2020/12/3,A,9,
2020/12/3,A,10,
2020/12/3,A,11,
2020/12/3,A,12,
2020/12/3,A,13,
2020/12/3,A,14,
2020/12/3,A,15,
2020/12/3,A,16,
2020/12/3,A,17,
2020/12/3,A,18,
2020/12/3,A,19,
2020/12/3,A,20,
2020/12/3,A,21,
2020/12/3,A,22,
2020/12/3,A,23,
2020/12/3,A,24,
2020/12/3,A,25,
2020/12/3,A,26,
2020/12/3,A,27,
2020/12/3,A,28,
2020/12/3,A,29,
2020/12/3,A,30,
2020/12/3,A,31,
2020/12/3,A,32,
2020/12/3,A,33,
2020/12/3,A,34,
2020/12/3,A,35,
2020/12/3,A,36,
2020/12/3,A,37,
2020/12/3,A,38,
2020/12/3,A,39,
2020/12/3,A,40,
2020/12/3,A,41,
2020/12/3,A,42,
2020/12/3,A,43,
2020/12/3,A,44,
2020/12/3,A,45,
2020/12/3,A,46,
2020/12/3,A,47,
2020/12/3,A,48,
2020/12/3,B,1,
2020/12/3,B,2,
2020/12/3,B,3,
2020/12/3,B,4,
2020/12/3,B,5,
2020/12/3,B,6,
2020/12/3,B,7,
2020/12/3,B,8,
2020/12/3,B,9,
2020/12/3,B,10,
2020/12/3,B,11,
2020/12/3,B,12,
2020/12/3,B,13,
2020/12/3,B,14,
2020/12/3,B,15,
2020/12/3,B,16,
2020/12/3,B,17,
2020/12/3,B,18,
2020/12/3,B,19,
2020/12/3,B,20,
2020/12/3,B,21,
2020/12/3,B,22,
2020/12/3,B,23,
2020/12/3,B,24,
2020/12/3,B,25,
2020/12/3,B,26,
2020/12/3,B,27,
2020/12/3,B,28,
2020/12/3,B,29,
2020/12/3,B,30,
2020/12/3,B,31,
2020/12/3,B,32,
2020/12/3,B,33,
2020/12/3,B,34,
2020/12/3,B,35,
2020/12/3,B,36,
2020/12/3,B,37,
2020/12/3,B,38,
2020/12/3,B,39,
2020/12/3,B,40,
2020/12/3,B,41,
2020/12/3,B,42,
2020/12/3,B,43,
2020/12/3,B,44,
2020/12/3,B,45,
2020/12/3,B,46,
2020/12/3,B,47,
2020/12/3,B,48,
2020/12/4,A,1,
2020/12/4,A,2,
2020/12/4,A,3,
2020/12/4,A,4,
2020/12/4,A,5,
2020/12/4,A,6,
2020/12/4,A,7,
2020/12/4,A,8,
2020/12/4,A,9,
2020/12/4,A,10,
2020/12/4,A,11,
2020/12/4,A,12,
2020/12/4,A,13,
2020/12/4,A,14,
2020/12/4,A,15,
2020/12/4,A,16,
2020/12/4,A,17,
2020/12/4,A,18,
2020/12/4,A,19,
2020/12/4,A,20,
2020/12/4,A,21,
2020/12/4,A,22,
2020/12/4,A,23,
2020/12/4,A,24,
2020/12/4,A,25,
2020/12/4,A,26,
2020/12/4,A,27,
2020/12/4,A,28,
2020/12/4,A,29,
2020/12/4,A,30,
2020/12/4,A,31,
2020/12/4,A,32,
2020/12/4,A,33,
2020/12/4,A,34,
2020/12/4,A,35,
2020/12/4,A,36,
2020/12/4,A,37,
2020/12/4,A,38,
2020/12/4,A,39,
2020/12/4,A,40,
2020/12/4,A,41,
2020/12/4,A,42,
2020/12/4,A,43,
2020/12/4,A,44,
2020/12/4,A,45,
2020/12/4,A,46,
2020/12/4,A,47,
2020/12/4,A,48,
2020/12/4,B,1,
2020/12/4,B,2,
2020/12/4,B,3,
2020/12/4,B,4,
2020/12/4,B,5,
2020/12/4,B,6,
2020/12/4,B,7,
2020/12/4,B,8,
2020/12/4,B,9,
2020/12/4,B,10,
2020/12/4,B,11,
2020/12/4,B,12,
2020/12/4,B,13,
2020/12/4,B,14,
2020/12/4,B,15,
2020/12/4,B,16,
2020/12/4,B,17,
2020/12/4,B,18,
2020/12/4,B,19,
2020/12/4,B,20,
2020/12/4,B,21,
2020/12/4,B,22,
2020/12/4,B,23,
2020/12/4,B,24,
2020/12/4,B,25,
2020/12/4,B,26,
2020/12/4,B,27,
2020/12/4,B,28,
2020/12/4,B,29,
2020/12/4,B,30,
2020/12/4,B,31,
2020/12/4,B,32,
2020/12/4,B,33,
2020/12/4,B,34,
2020/12/4,B,35,
2020/12/4,B,36,
2020/12/4,B,37,
2020/12/4,B,38,
2020/12/4,B,39,
2020/12/4,B,40,
2020/12/4,B,41,
2020/12/4,B,42,
2020/12/4,B,43,
2020/12/4,B,44,
2020/12/4,B,45,
2020/12/4,B,46,
2020/12/4,B,47,
2020/12/4,B,48,
2020/12/5,A,1,
2020/12/5,A,2,
2020/12/5,A,3,
2020/12/5,A,4,
2020/12/5,A,5,
2020/12/5,A,6,
2020/12/5,A,7,
2020/12/5,A,8,
2020/12/5,A,9,
2020/12/5,A,10,
2020/12/5,A,11,
2020/12/5,A,12,
2020/12/5,A,13,
2020/12/5,A,14,
2020/12/5,A,15,
2020/12/5,A,16,
2020/12/5,A,17,
2020/12/5,A,18,
2020/12/5,A,19,
2020/12/5,A,20,
2020/12/5,A,21,
2020/12/5,A,22,
2020/12/5,A,23,
2020/12/5,A,24,
2020/12/5,A,25,
2020/12/5,A,26,
2020/12/5,A,27,
2020/12/5,A,28,
2020/12/5,A,29,
2020/12/5,A,30,
2020/12/5,A,31,
2020/12/5,A,32,
2020/12/5,A,33,
2020/12/5,A,34,
2020/12/5,A,35,
2020/12/5,A,36,
2020/12/5,A,37,
2020/12/5,A,38,
2020/12/5,A,39,
2020/12/5,A,40,
2020/12/5,A,41,
2020/12/5,A,42,
2020/12/5,A,43,
2020/12/5,A,44,
2020/12/5,A,45,
2020/12/5,A,46,
2020/12/5,A,47,
2020/12/5,A,48,
2020/12/5,B,1,
2020/12/5,B,2,
2020/12/5,B,3,
2020/12/5,B,4,
2020/12/5,B,5,
2020/12/5,B,6,
2020/12/5,B,7,
2020/12/5,B,8,
2020/12/5,B,9,
2020/12/5,B,10,
2020/12/5,B,11,
2020/12/5,B,12,
2020/12/5,B,13,
2020/12/5,B,14,
2020/12/5,B,15,
2020/12/5,B,16,
2020/12/5,B,17,
2020/12/5,B,18,
2020/12/5,B,19,
2020/12/5,B,20,
2020/12/5,B,21,
2020/12/5,B,22,
2020/12/5,B,23,
2020/12/5,B,24,
2020/12/5,B,25,
2020/12/5,B,26,
2020/12/5,B,27,
2020/12/5,B,28,
2020/12/5,B,29,
2020/12/5,B,30,
2020/12/5,B,31,
2020/12/5,B,32,
2020/12/5,B,33,
2020/12/5,B,34,
2020/12/5,B,35,
2020/12/5,B,36,
2020/12/5,B,37,
2020/12/5,B,38,
2020/12/5,B,39,
2020/12/5,B,40,
2020/12/5,B,41,
2020/12/5,B,42,
2020/12/5,B,43,
2020/12/5,B,44,
2020/12/5,B,45,
2020/12/5,B,46,
2020/12/5,B,47,
2020/12/5,B,48,
2020/12/6,A,1,
2020/12/6,A,2,
2020/12/6,A,3,
2020/12/6,A,4,
2020/12/6,A,5,
2020/12/6,A,6,
2020/12/6,A,7,
2020/12/6,A,8,
2020/12/6,A,9,
2020/12/6,A,10,
2020/12/6,A,11,
2020/12/6,A,12,
2020/12/6,A,13,
2020/12/6,A,14,
2020/12/6,A,15,
2020/12/6,A,16,
2020/12/6,A,17,
2020/12/6,A,18,
2020/12/6,A,19,
2020/12/6,A,20,
2020/12/6,A,21,
2020/12/6,A,22,
2020/12/6,A,23,
2020/12/6,A,24,
2020/12/6,A,25,
2020/12/6,A,26,
2020/12/6,A,27,
2020/12/6,A,28,
2020/12/6,A,29,
2020/12/6,A,30,
2020/12/6,A,31,
2020/12/6,A,32,
2020/12/6,A,33,
2020/12/6,A,34,
2020/12/6,A,35,
2020/12/6,A,36,
2020/12/6,A,37,
2020/12/6,A,38,
2020/12/6,A,39,
2020/12/6,A,40,
2020/12/6,A,41,
2020/12/6,A,42,
2020/12/6,A,43,
2020/12/6,A,44,
2020/12/6,A,45,
2020/12/6,A,46,
2020/12/6,A,47,
2020/12/6,A,48,
2020/12/6,B,1,
2020/12/6,B,2,
2020/12/6,B,3,
2020/12/6,B,4,
2020/12/6,B,5,
2020/12/6,B,6,
2020/12/6,B,7,
2020/12/6,B,8,
2020/12/6,B,9,
2020/12/6,B,10,
2020/12/6,B,11,
2020/12/6,B,12,
2020/12/6,B,13,
2020/12/6,B,14,
2020/12/6,B,15,
2020/12/6,B,16,
2020/12/6,B,17,
2020/12/6,B,18,
2020/12/6,B,19,
2020/12/6,B,20,
2020/12/6,B,21,
2020/12/6,B,22,
2020/12/6,B,23,
2020/12/6,B,24,
2020/12/6,B,25,
2020/12/6,B,26,
2020/12/6,B,27,
2020/12/6,B,28,
2020/12/6,B,29,
2020/12/6,B,30,
2020/12/6,B,31,
2020/12/6,B,32,
2020/12/6,B,33,
2020/12/6,B,34,
2020/12/6,B,35,
2020/12/6,B,36,
2020/12/6,B,37,
2020/12/6,B,38,
2020/12/6,B,39,
2020/12/6,B,40,
2020/12/6,B,41,
2020/12/6,B,42,
2020/12/6,B,43,
2020/12/6,B,44,
2020/12/6,B,45,
2020/12/6,B,46,
2020/12/6,B,47,
2020/12/6,B,48,
2020/12/7,A,1,
2020/12/7,A,2,
2020/12/7,A,3,
2020/12/7,A,4,
2020/12/7,A,5,
2020/12/7,A,6,
2020/12/7,A,7,
2020/12/7,A,8,
2020/12/7,A,9,
2020/12/7,A,10,
2020/12/7,A,11,
2020/12/7,A,12,
2020/12/7,A,13,
2020/12/7,A,14,
2020/12/7,A,15,
2020/12/7,A,16,
2020/12/7,A,17,
2020/12/7,A,18,
2020/12/7,A,19,
2020/12/7,A,20,
2020/12/7,A,21,
2020/12/7,A,22,
2020/12/7,A,23,
2020/12/7,A,24,
2020/12/7,A,25,
2020/12/7,A,26,
2020/12/7,A,27,
2020/12/7,A,28,
2020/12/7,A,29,
2020/12/7,A,30,
2020/12/7,A,31,
2020/12/7,A,32,
2020/12/7,A,33,
2020/12/7,A,34,
2020/12/7,A,35,
2020/12/7,A,36,
2020/12/7,A,37,
2020/12/7,A,38,
2020/12/7,A,39,
2020/12/7,A,40,
2020/12/7,A,41,
2020/12/7,A,42,
2020/12/7,A,43,
2020/12/7,A,44,
2020/12/7,A,45,
2020/12/7,A,46,
2020/12/7,A,47,
2020/12/7,A,48,
2020/12/7,B,1,
2020/12/7,B,2,
2020/12/7,B,3,
2020/12/7,B,4,
2020/12/7,B,5,
2020/12/7,B,6,
2020/12/7,B,7,
2020/12/7,B,8,
2020/12/7,B,9,
2020/12/7,B,10,
2020/12/7,B,11,
2020/12/7,B,12,
2020/12/7,B,13,
2020/12/7,B,14,
2020/12/7,B,15,
2020/12/7,B,16,
2020/12/7,B,17,
2020/12/7,B,18,
2020/12/7,B,19,
2020/12/7,B,20,
2020/12/7,B,21,
2020/12/7,B,22,
2020/12/7,B,23,
2020/12/7,B,24,
2020/12/7,B,25,
2020/12/7,B,26,
2020/12/7,B,27,
2020/12/7,B,28,
2020/12/7,B,29,
2020/12/7,B,30,
2020/12/7,B,31,
2020/12/7,B,32,
2020/12/7,B,33,
2020/12/7,B,34,
2020/12/7,B,35,
2020/12/7,B,36,
2020/12/7,B,37,
2020/12/7,B,38,
2020/12/7,B,39,
2020/12/7,B,40,
2020/12/7,B,41,
2020/12/7,B,42,
2020/12/7,B,43,
2020/12/7,B,44,
2020/12/7,B,45,
2020/12/7,B,46,
2020/12/7,B,47,
2020/12/7,B,48,
2020/12/8,A,1,
2020/12/8,A,2,
2020/12/8,A,3,
2020/12/8,A,4,
2020/12/8,A,5,
2020/12/8,A,6,
2020/12/8,A,7,
2020/12/8,A,8,
2020/12/8,A,9,
2020/12/8,A,10,
2020/12/8,A,11,
2020/12/8,A,12,
2020/12/8,A,13,
2020/12/8,A,14,
2020/12/8,A,15,
2020/12/8,A,16,
2020/12/8,A,17,
2020/12/8,A,18,
2020/12/8,A,19,
2020/12/8,A,20,
2020/12/8,A,21,
2020/12/8,A,22,
2020/12/8,A,23,
2020/12/8,A,24,
2020/12/8,A,25,
2020/12/8,A,26,
2020/12/8,A,27,
2020/12/8,A,28,
2020/12/8,A,29,
2020/12/8,A,30,
2020/12/8,A,31,
2020/12/8,A,32,
2020/12/8,A,33,
2020/12/8,A,34,
2020/12/8,A,35,
2020/12/8,A,36,
2020/12/8,A,37,
2020/12/8,A,38,
2020/12/8,A,39,
2020/12/8,A,40,
2020/12/8,A,41,
2020/12/8,A,42,
2020/12/8,A,43,
2020/12/8,A,44,
2020/12/8,A,45,
2020/12/8,A,46,
2020/12/8,A,47,
2020/12/8,A,48,
2020/12/8,B,1,
2020/12/8,B,2,
2020/12/8,B,3,
2020/12/8,B,4,
2020/12/8,B,5,
2020/12/8,B,6,
2020/12/8,B,7,
2020/12/8,B,8,
2020/12/8,B,9,
2020/12/8,B,10,
2020/12/8,B,11,
2020/12/8,B,12,
2020/12/8,B,13,
2020/12/8,B,14,
2020/12/8,B,15,
2020/12/8,B,16,
2020/12/8,B,17,
2020/12/8,B,18,
2020/12/8,B,19,
2020/12/8,B,20,
2020/12/8,B,21,
2020/12/8,B,22,
2020/12/8,B,23,
2020/12/8,B,24,
2020/12/8,B,25,
2020/12/8,B,26,
2020/12/8,B,27,
2020/12/8,B,28,
2020/12/8,B,29,
2020/12/8,B,30,
2020/12/8,B,31,
2020/12/8,B,32,
2020/12/8,B,33,
2020/12/8,B,34,
2020/12/8,B,35,
2020/12/8,B,36,
2020/12/8,B,37,
2020/12/8,B,38,
2020/12/8,B,39,
2020/12/8,B,40,
2020/12/8,B,41,
2020/12/8,B,42,
2020/12/8,B,43,
2020/12/8,B,44,
2020/12/8,B,45,
2020/12/8,B,46,
2020/12/8,B,47,
2020/12/8,B,48,
2020/12/9,A,1,
2020/12/9,A,2,
2020/12/9,A,3,
2020/12/9,A,4,
2020/12/9,A,5,
2020/12/9,A,6,
2020/12/9,A,7,
2020/12/9,A,8,
2020/12/9,A,9,
2020/12/9,A,10,
2020/12/9,A,11,
2020/12/9,A,12,
2020/12/9,A,13,
2020/12/9,A,14,
2020/12/9,A,15,
2020/12/9,A,16,
2020/12/9,A,17,
2020/12/9,A,18,
2020/12/9,A,19,
2020/12/9,A,20,
2020/12/9,A,21,
2020/12/9,A,22,
2020/12/9,A,23,
2020/12/9,A,24,
2020/12/9,A,25,
2020/12/9,A,26,
2020/12/9,A,27,
2020/12/9,A,28,
2020/12/9,A,29,
2020/12/9,A,30,
2020/12/9,A,31,
2020/12/9,A,32,
2020/12/9,A,33,
2020/12/9,A,34,
2020/12/9,A,35,
2020/12/9,A,36,
2020/12/9,A,37,
2020/12/9,A,38,
2020/12/9,A,39,
2020/12/9,A,40,
2020/12/9,A,41,
2020/12/9,A,42,
2020/12/9,A,43,
2020/12/9,A,44,
2020/12/9,A,45,
2020/12/9,A,46,
2020/12/9,A,47,
2020/12/9,A,48,
2020/12/9,B,1,
2020/12/9,B,2,
2020/12/9,B,3,
2020/12/9,B,4,
2020/12/9,B,5,
2020/12/9,B,6,
2020/12/9,B,7,
2020/12/9,B,8,
2020/12/9,B,9,
2020/12/9,B,10,
2020/12/9,B,11,
2020/12/9,B,12,
2020/12/9,B,13,
2020/12/9,B,14,
2020/12/9,B,15,
2020/12/9,B,16,
2020/12/9,B,17,
2020/12/9,B,18,
2020/12/9,B,19,
2020/12/9,B,20,
2020/12/9,B,21,
2020/12/9,B,22,
2020/12/9,B,23,
2020/12/9,B,24,
2020/12/9,B,25,
2020/12/9,B,26,
2020/12/9,B,27,
2020/12/9,B,28,
2020/12/9,B,29,
2020/12/9,B,30,
2020/12/9,B,31,
2020/12/9,B,32,
2020/12/9,B,33,
2020/12/9,B,34,
2020/12/9,B,35,
2020/12/9,B,36,
2020/12/9,B,37,
2020/12/9,B,38,
2020/12/9,B,39,
2020/12/9,B,40,
2020/12/9,B,41,
2020/12/9,B,42,
2020/12/9,B,43,
2020/12/9,B,44,
2020/12/9,B,45,
2020/12/9,B,46,
2020/12/9,B,47,
2020/12/9,B,48,
2020/12/10,A,1,
2020/12/10,A,2,
2020/12/10,A,3,
2020/12/10,A,4,
2020/12/10,A,5,
2020/12/10,A,6,
2020/12/10,A,7,
2020/12/10,A,8,
2020/12/10,A,9,
2020/12/10,A,10,
2020/12/10,A,11,
2020/12/10,A,12,
2020/12/10,A,13,
2020/12/10,A,14,
2020/12/10,A,15,
2020/12/10,A,16,
2020/12/10,A,17,
2020/12/10,A,18,
2020/12/10,A,19,
2020/12/10,A,20,
2020/12/10,A,21,
2020/12/10,A,22,
2020/12/10,A,23,
2020/12/10,A,24,
2020/12/10,A,25,
2020/12/10,A,26,
2020/12/10,A,27,
2020/12/10,A,28,
2020/12/10,A,29,
2020/12/10,A,30,
2020/12/10,A,31,
2020/12/10,A,32,
2020/12/10,A,33,
2020/12/10,A,34,
2020/12/10,A,35,
2020/12/10,A,36,
2020/12/10,A,37,
2020/12/10,A,38,
2020/12/10,A,39,
2020/12/10,A,40,
2020/12/10,A,41,
2020/12/10,A,42,
2020/12/10,A,43,
2020/12/10,A,44,
2020/12/10,A,45,
2020/12/10,A,46,
2020/12/10,A,47,
2020/12/10,A,48,
2020/12/10,B,1,
2020/12/10,B,2,
2020/12/10,B,3,
2020/12/10,B,4,
2020/12/10,B,5,
2020/12/10,B,6,
2020/12/10,B,7,
2020/12/10,B,8,
2020/12/10,B,9,
2020/12/10,B,10,
2020/12/10,B,11,
2020/12/10,B,12,
2020/12/10,B,13,
2020/12/10,B,14,
2020/12/10,B,15,
2020/12/10,B,16,
2020/12/10,B,17,
2020/12/10,B,18,
2020/12/10,B,19,
2020/12/10,B,20,
2020/12/10,B,21,
2020/12/10,B,22,
2020/12/10,B,23,
2020/12/10,B,24,
2020/12/10,B,25,
2020/12/10,B,26,
2020/12/10,B,27,
2020/12/10,B,28,
2020/12/10,B,29,
2020/12/10,B,30,
2020/12/10,B,31,
2020/12/10,B,32,
2020/12/10,B,33,
2020/12/10,B,34,
2020/12/10,B,35,
2020/12/10,B,36,
2020/12/10,B,37,
2020/12/10,B,38,
2020/12/10,B,39,
2020/12/10,B,40,
2020/12/10,B,41,
2020/12/10,B,42,
2020/12/10,B,43,
2020/12/10,B,44,
2020/12/10,B,45,
2020/12/10,B,46,
2020/12/10,B,47,
2020/12/10,B,48,
2020/12/11,A,1,
2020/12/11,A,2,
2020/12/11,A,3,
2020/12/11,A,4,
2020/12/11,A,5,
2020/12/11,A,6,
2020/12/11,A,7,
2020/12/11,A,8,
2020/12/11,A,9,
2020/12/11,A,10,
2020/12/11,A,11,
2020/12/11,A,12,
2020/12/11,A,13,
2020/12/11,A,14,
2020/12/11,A,15,
2020/12/11,A,16,
2020/12/11,A,17,
2020/12/11,A,18,
2020/12/11,A,19,
2020/12/11,A,20,
2020/12/11,A,21,
2020/12/11,A,22,
2020/12/11,A,23,
2020/12/11,A,24,
2020/12/11,A,25,
2020/12/11,A,26,
2020/12/11,A,27,
2020/12/11,A,28,
2020/12/11,A,29,
2020/12/11,A,30,
2020/12/11,A,31,
2020/12/11,A,32,
2020/12/11,A,33,
2020/12/11,A,34,
2020/12/11,A,35,
2020/12/11,A,36,
2020/12/11,A,37,
2020/12/11,A,38,
2020/12/11,A,39,
2020/12/11,A,40,
2020/12/11,A,41,
2020/12/11,A,42,
2020/12/11,A,43,
2020/12/11,A,44,
2020/12/11,A,45,
2020/12/11,A,46,
2020/12/11,A,47,
2020/12/11,A,48,
2020/12/11,B,1,
2020/12/11,B,2,
2020/12/11,B,3,
2020/12/11,B,4,
2020/12/11,B,5,
2020/12/11,B,6,
2020/12/11,B,7,
2020/12/11,B,8,
2020/12/11,B,9,
2020/12/11,B,10,
2020/12/11,B,11,
2020/12/11,B,12,
2020/12/11,B,13,
2020/12/11,B,14,
2020/12/11,B,15,
2020/12/11,B,16,
2020/12/11,B,17,
2020/12/11,B,18,
2020/12/11,B,19,
2020/12/11,B,20,
2020/12/11,B,21,
2020/12/11,B,22,
2020/12/11,B,23,
2020/12/11,B,24,
2020/12/11,B,25,
2020/12/11,B,26,
2020/12/11,B,27,
2020/12/11,B,28,
2020/12/11,B,29,
2020/12/11,B,30,
2020/12/11,B,31,
2020/12/11,B,32,
2020/12/11,B,33,
2020/12/11,B,34,
2020/12/11,B,35,
2020/12/11,B,36,
2020/12/11,B,37,
2020/12/11,B,38,
2020/12/11,B,39,
2020/12/11,B,40,
2020/12/11,B,41,
2020/12/11,B,42,
2020/12/11,B,43,
2020/12/11,B,44,
2020/12/11,B,45,
2020/12/11,B,46,
2020/12/11,B,47,
2020/12/11,B,48,
2020/12/12,A,1,
2020/12/12,A,2,
2020/12/12,A,3,
2020/12/12,A,4,
2020/12/12,A,5,
2020/12/12,A,6,
2020/12/12,A,7,
2020/12/12,A,8,
2020/12/12,A,9,
2020/12/12,A,10,
2020/12/12,A,11,
2020/12/12,A,12,
2020/12/12,A,13,
2020/12/12,A,14,
2020/12/12,A,15,
2020/12/12,A,16,
2020/12/12,A,17,
2020/12/12,A,18,
2020/12/12,A,19,
2020/12/12,A,20,
2020/12/12,A,21,
2020/12/12,A,22,
2020/12/12,A,23,
2020/12/12,A,24,
2020/12/12,A,25,
2020/12/12,A,26,
2020/12/12,A,27,
2020/12/12,A,28,
2020/12/12,A,29,
2020/12/12,A,30,
2020/12/12,A,31,
2020/12/12,A,32,
2020/12/12,A,33,
2020/12/12,A,34,
2020/12/12,A,35,
2020/12/12,A,36,
2020/12/12,A,37,
2020/12/12,A,38,
2020/12/12,A,39,
2020/12/12,A,40,
2020/12/12,A,41,
2020/12/12,A,42,
2020/12/12,A,43,
2020/12/12,A,44,
2020/12/12,A,45,
2020/12/12,A,46,
2020/12/12,A,47,
2020/12/12,A,48,
2020/12/12,B,1,
2020/12/12,B,2,
2020/12/12,B,3,
2020/12/12,B,4,
2020/12/12,B,5,
2020/12/12,B,6,
2020/12/12,B,7,
2020/12/12,B,8,
2020/12/12,B,9,
2020/12/12,B,10,
2020/12/12,B,11,
2020/12/12,B,12,
2020/12/12,B,13,
2020/12/12,B,14,
2020/12/12,B,15,
2020/12/12,B,16,
2020/12/12,B,17,
2020/12/12,B,18,
2020/12/12,B,19,
2020/12/12,B,20,
2020/12/12,B,21,
2020/12/12,B,22,
2020/12/12,B,23,
2020/12/12,B,24,
2020/12/12,B,25,
2020/12/12,B,26,
2020/12/12,B,27,
2020/12/12,B,28,
2020/12/12,B,29,
2020/12/12,B,30,
2020/12/12,B,31,
2020/12/12,B,32,
2020/12/12,B,33,
2020/12/12,B,34,
2020/12/12,B,35,
2020/12/12,B,36,
2020/12/12,B,37,
2020/12/12,B,38,
2020/12/12,B,39,
2020/12/12,B,40,
2020/12/12,B,41,
2020/12/12,B,42,
2020/12/12,B,43,
2020/12/12,B,44,
2020/12/12,B,45,
2020/12/12,B,46,
2020/12/12,B,47,
2020/12/12,B,48,
2020/12/13,A,1,
2020/12/13,A,2,
2020/12/13,A,3,
2020/12/13,A,4,
2020/12/13,A,5,
2020/12/13,A,6,
2020/12/13,A,7,
2020/12/13,A,8,
2020/12/13,A,9,
2020/12/13,A,10,
2020/12/13,A,11,
2020/12/13,A,12,
